570	3525
6116	3461
3176	417
187	2373
6545	1037
7651	6732
6028	4969
6352	3652
6116	3941
1914	2682
733	2069
313	6101
7653	2037
2774	1339
9663	5653
7561	4701
9471	2441
1732	2525
6697	2231
6249	2027
2473	4752
7943	5181
9191	3443
1552	3795
6252	3196
3937	5103
2040	5227
5325	3256
1856	6344
1465	4232
8051	6400
8174	12
7260	3868
3621	6264
6713	5771
4143	3815
5540	3682
7513	7624
7233	2457
8077	759
1217	2395
78	6816
1455	6739
3788	4868
9103	4201
8018	5085
2252	7310
1512	4598
2945	3597
9106	6564
7305	4189
7914	238
1623	300
7727	2976
3428	1019
6349	955
663	4456
1511	5383
4236	5181
2687	5937
1368	7876
4730	5959
9559	6286
9496	6067
8885	3958
8402	4022
6748	252
9465	2381
4771	552
630	386
6025	3531
9527	530
776	7086
3877	467
1981	6923
3518	4774
6981	3868
9188	2698
3769	2917
6154	616
6856	634
7494	3858
523	320
9215	1388
5877	5626
8342	547
1055	6364
1095	5077
6704	5132
7003	5345
8190	4687
4540	3230
3367	6231
7848	6
1225	878
5021	5252
2825	5427
3309	1786
8428	4866
2884	3525
8866	2125
1127	1921
1387	5227
1413	7443
4114	4871
4076	614
6840	385
403	7310
4418	6232
2387	6020
1497	1822
2893	4866
7898	5295
6929	7118
7516	2750
7942	1311
7920	4910
5151	154
9045	5878
7003	1373
387	7609
5182	7830
5141	2381
9607	5132
6954	3004
6911	4070
8105	400
2288	999
8463	3204
3067	5147
3770	984
1888	5977
1898	1771
6380	3436
4589	7454
5169	4599
1491	2421
1225	355
9687	4226
7588	208
904	1506
4465	6292
4467	5582
1750	107
4641	2427
9525	5033
9055	7086
2235	827
8119	475
2085	5542
7936	4513
6594	5889
6518	4684
5480	4676
5796	4985
8619	3349
1121	385
5164	2016
9251	752
6106	5475
7087	1453
3305	5054
5119	1241
7727	5606
8174	5916
9379	7403
2250	3422
5271	58
3130	7596
1776	6632
231	3112
7480	2525
6389	3476
423	1342
165	4226
9516	1953
6455	3284
2203	5950
2670	6521
4589	141
9047	2377
3408	7788
753	1777
2177	1950
6593	6995
5740	3697
5907	666
6183	2614
9367	838
7730	7473
359	4448
3672	3342
166	7648
3392	6153
7003	7142
1602	1487
8524	4335
7783	4151
7018	2805
4761	2295
3618	6615
3883	3622
5615	2469
9109	70
1230	1844
8918	6608
5214	6411
5603	5062
7936	3581
6644	3130
7757	6599
9088	7179
1465	759
2540	7295
387	2392
4748	4426
835	6441
2192	5181
8185	2182
3527	552
1020	241
6815	7220
1840	3113
8002	5344
119	5811
6610	1053
5259	7721
7057	2069
3736	4448
6088	4711
1782	270
6047	226
186	238
7670	6632
7220	1332
8470	6772
3176	3737
4339	4175
9719	1845
4651	5295
2740	3186
3041	2146
2474	6964
318	2373
9109	3581
1143	2189
1417	5294
4345	2713
7740	2441
2271	6894
7983	7796
5578	3411
6233	4228
8446	5605
5459	7489
8762	7127
9296	6061
7333	4
3674	39
1615	6707
1232	2651
2806	759
9628	5453
367	1807
2693	3622
2571	6220
2630	4701
8966	7707
3449	586
4260	4228
5124	6632
8918	3094
3586	7886
1232	4812
7485	3628
67	1453
5822	3927
8728	268
3091	3979
8257	5220
563	5983
6389	232
1916	4701
9520	6923
1232	1439
9415	7585
2232	208
6409	4963
7438	5388
3518	5747
9475	3222
7367	4098
1225	5653
4809	4083
5180	2436
5762	6049
4586	1515
4649	5543
424	4225
5162	5329
3592	5774
1417	2317
3901	1211
8939	5356
934	5868
2383	5590
779	1156
8065	7114
2299	7788
588	2992
7131	3730
5895	303
9374	736
6815	1880
3231	3581
5122	4866
4118	6345
7757	3915
2213	6157
942	4656
23	1290
3024	937
7044	6101
2714	3900
1217	149
485	426
7214	4042
4684	6020
6703	6932
8553	6309
471	2836
5141	2331
3305	3104
2340	3556
1459	4214
7756	6263
8576	664
3273	4693
2776	6231
3379	6921
3676	4513
4704	7857
5256	238
8691	6599
8881	3426
1291	1533
5452	7114
1465	2053
6130	498
6907	4636
11	4602
2849	2980
6619	3567
4569	3568
1623	4895
6706	6210
6426	5088
6435	2229
3438	4627
2178	6836
8114	7284
7988	7865
2179	2525
1216	4601
8598	2252
2352	7808
7500	1161
2740	3349
6512	6724
8691	7159
5420	452
1082	614
7078	4683
7756	7460
9663	5717
3057	4176
380	4244
6613	1211
5498	7247
8337	7278
2	573
643	925
5271	6964
3392	7489
7401	7160
1332	1945
4957	7710
6489	4589
2349	2548
3935	6264
4240	6210
1393	447
4648	5964
6109	2980
129	4104
4121	6780
4090	953
6549	1913
7314	2993
1856	3022
4989	1156
8531	3757
1211	1546
951	417
1155	2182
9301	541
4208	7545
2138	3900
5071	7316
1834	4327
3276	830
7356	5789
5777	7730
8939	911
3487	3071
7742	6257
4899	1226
2138	4912
2675	2381
5589	1337
3209	779
2178	5389
1973	2205
1921	7788
736	2119
657	3799
2925	6632
1298	4642
4793	1474
5917	500
250	2069
9374	7803
7033	6224
2087	4837
3828	7543
2723	1086
1027	2146
